ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000261610	0.76	0.82	0.59	0.6	1.34	0.45	0.37	0.17
ENSG00000159055	3.24	3.87	3.06	4.53	5.79	9.59	8.36	4.35
ENSG00000227256	0.31	0.37	0.14	0.77	0.6	0.13	0.06	0
ENSG00000170262	0.21	0.21	0.08	0.21	0.23	0.08	0.1	0.03
ENSG00000232623	0.33	0.32	0	0.07	0	0.23	0.08	0
ENSG00000142207	3.27	4.77	2.96	7.27	5.66	3.24	3.2	2.27
ENSG00000242871	0.81	0.6	0.7	0.67	0.86	0.29	0.94	0.19
ENSG00000200792	0.35	3.46	2.02	2.04	3.37	1.99	0.98	0.97
ENSG00000256073	1.77	1.61	1.89	0.39	0.81	1.08	1.09	1.08
ENSG00000166979	5.78	3.89	3.47	0.85	1.37	1.15	0.84	0.73
ENSG00000229007	1.73	2.16	1.21	3.01	1.02	3.92	2.22	0.26
ENSG00000252045	0.35	0.69	0.4	0.29	0.37	0	0.33	0.32
ENSG00000252950	0	0	0.4	0.29	0.75	0	0	0
ENSG00000186842	0.46	0.69	0.77	0.56	1.03	0.17	0.45	0.12
ENSG00000242220	0	0.26	0.26	0.09	0.16	0.03	0	0.04
ENSG00000265590	0	0.12	0.03	0	0.08	0.02	0	0
ENSG00000159079	0.82	1.28	1.28	1.11	1.34	0.95	0.95	0.5
ENSG00000228433	0.14	0.45	0.1	0.15	0.24	0	0	0
ENSG00000238220	0.12	0	0	0	0.13	0.09	0.11	0
ENSG00000159082	3.05	3.59	2.51	4.09	5.9	3.41	3.87	3.4
ENSG00000238197	0.83	1.16	1.01	0.85	1.41	0.56	0.79	0.26
ENSG00000159086	4.05	5.8	6.02	9.41	9.19	2.83	4.38	2.33
ENSG00000205930	0.23	0.2	0.22	0.15	0.45	0.13	0.24	0.18
ENSG00000205929	0.88	1.19	1.07	0.65	1.02	0.34	0.53	0.34
ENSG00000224427	0.46	0.45	0.52	0.13	0	0.21	0.14	0
ENSG00000207098	0	0	0	0	0	0	0	0
ENSG00000232360	0	0	0	0	0	0	0	0
ENSG00000227757	0	0	0	0	0	0	0	0
ENSG00000228961	0	0	0	0	0	0	0	0
ENSG00000205927	0	0	0	0.01	0	0	0	0
ENSG00000232539	0	0	0	0	0	0	0	0
ENSG00000184221	0.02	0	0	0	0	0	0	0
ENSG00000226527	0	0	0	0	0	0	0	0
ENSG00000226433	0	0	0.12	0	0	0	0	0
ENSG00000229086	0	0	0	0	0	0	0	0
ENSG00000159110	3.57	3.34	8.48	2.18	2.86	2.04	1.91	1.49
ENSG00000249624	0.58	0.56	0.87	0.17	0.19	0.15	0.14	0.12
ENSG00000223799	2.05	1.69	1.53	0.73	0.55	0.41	0.4	0.2
ENSG00000243646	3.63	3.58	4.86	3.67	5.02	3.64	3.82	4
ENSG00000142166	10.01	14.24	12.36	19.73	15.9	8.64	10.41	12.34
ENSG00000226501	0	0	0.31	0.3	0.29	0.06	0.25	0
ENSG00000159128	14.75	15.87	24.74	8.47	10.04	7.43	7.51	8.69
ENSG00000142188	6.66	7.17	7.07	7.41	8.48	7.45	10.18	8.08
ENSG00000266892	0	0	0	0	0	0	0	0
ENSG00000215088	0.16	0.08	0.09	0.13	0.5	0.33	0	0
ENSG00000231355	0.14	0.14	0.17	0.06	0.15	0.05	0.07	0
ENSG00000177692	0.08	0.22	0.26	0.04	0.4	0.13	0.33	0.47
ENSG00000159131	2.86	6.04	3.83	9.99	11.12	5.98	6.9	3.26
ENSG00000233956	0.19	0.28	0.11	0.16	0.92	0.27	0.18	0
ENSG00000159140	37.3	45.48	29.29	58.86	62.14	23.24	24.08	19.75
ENSG00000240368	1.37	1.42	0.73	2.18	2.8	0.38	0.51	0.08
ENSG00000268265	0	1.31	0	1.1	0	0	1.23	1.23
ENSG00000159147	2.87	4.45	2.49	6	9.61	12.7	11.67	5.16
ENSG00000249209	0	0	0	0	0	0	0	0
ENSG00000205758	2.52	2.48	2.87	2.23	3.04	2.86	3.3	2.22
ENSG00000205726	2.26	3.57	1.99	7.18	10.66	3.47	4.04	3.21
ENSG00000241837	3.38	4.33	3.99	3.01	3.3	5.7	4.56	3.28
ENSG00000237945	0.34	0.44	0.49	0.3	0.47	0.22	0.32	0.24
ENSG00000244294	0.82	0.8	0.56	0.68	1.91	0.35	0.61	0.15
ENSG00000243927	5.84	9.71	5.31	8.07	7.13	3.09	2.79	2.4
ENSG00000198743	4.53	6.01	2.79	11.2	6.21	1.88	2.21	2.67
ENSG00000214955	0.16	0.27	0.09	0.36	0.37	0.08	0	0
ENSG00000224598	0.3	0	0.26	0.12	0	0.05	0.07	0.07
ENSG00000227456	0.77	0.67	0.2	0.44	0.68	0.31	0.45	0.08
ENSG00000266007	7.52	4.41	6.01	0.62	0	5.28	1.39	6.2
ENSG00000159197	0.06	0.18	0	0.1	0	0	0	0.05
ENSG00000225555	0	0	0	0	0	0.07	0	0
ENSG00000205670	1.11	1.87	2.34	1.29	1.07	1.38	1.39	1.39
ENSG00000222018	0	0.62	0.29	0.16	0.34	0.13	0.18	0.29
ENSG00000243627	0.05	0.09	0.05	0.04	0.05	0.32	0.13	0
ENSG00000180509	0.9	1.01	0.32	0.51	0.9	0.17	0.2	0.09
ENSG00000221398	0	0.37	0	0	0	0	0	0
ENSG00000159200	86.48	73.05	17.45	20.74	19.01	8.78	10.3	6.94
ENSG00000159212	11.52	9.16	24.7	11.08	14.53	1.91	2.25	1.19
ENSG00000230978	1.39	1.29	1.19	0.11	0.88	0	0.06	0.06
ENSG00000234380	0.64	1.08	1.01	1.71	2.37	0.35	0.5	0.45
ENSG00000159216	20.71	23.14	15.03	32.31	27.24	20.98	26.54	14.86
ENSG00000234703	0.07	0	0.08	0	0.15	0.19	0.32	0.13
ENSG00000223671	0	0	0	0	0.3	0	0	0
ENSG00000231300	0	0	0	0	0	0	0	0
ENSG00000230794	0	0	0	0	0	0	0.13	0
ENSG00000211590	0	0	0	0.42	0	0	0	0
ENSG00000229761	0.14	0	0	0.11	0	0	0	0.25
ENSG00000234008	0	0	0	0.06	0	0	0	0
ENSG00000267812	0.38	0.63	0.15	0.11	0.14	0.09	0	0.12
ENSG00000231106	0.77	0.93	0.61	0.83	3.83	0.12	0.11	0.05
ENSG00000214914	0.31	0.3	0	0.17	0.43	0	0	0
ENSG00000268098	0	0	0	0	0	0	0.39	0
ENSG00000185917	1.01	1.73	1.82	1.24	1.84	1.53	1.82	1
ENSG00000189089	0.5	0.73	0.66	0.54	0.87	0.46	0.76	0.27
ENSG00000236677	0	0	0	0.09	0.11	0	0	0.1
ENSG00000200213	0	0	0.51	0	0	0	0	0
ENSG00000230212	0.22	0.07	0.17	0.09	0.08	0.03	0	0.03
ENSG00000159228	2.08	2.86	1.62	3.36	4.78	8.02	5.44	5.62
ENSG00000236119	0.83	0.54	0.47	0	0	0.1	0	0
ENSG00000233393	1.92	1.41	1.53	0.83	1.55	0.4	0.68	0.28
ENSG00000226054	0.06	0.21	0.11	0.1	0.03	0.02	0.06	0.03
ENSG00000236830	1.15	1.32	1.98	0.55	1.09	1.05	1.34	0.65
ENSG00000214889	0	0	0	0	0	0	0	0
ENSG00000159231	1.65	1.89	4.23	1.63	1.78	2.17	2.28	1.43
ENSG00000142197	0.88	0.85	2.83	0.65	0.81	5.31	5.42	4.7
ENSG00000228149	0.16	0.19	0.45	0.07	0.25	0.25	0.81	0.11
ENSG00000265882	1.21	1.01	0.59	0.99	1.09	0.97	0.96	0.16
ENSG00000238851	0	0	1.04	0.37	0	0	0.42	0
ENSG00000214867	0.27	0	0	0.3	0.1	0.38	0.42	0.17
ENSG00000159256	9.54	11.67	9.9	16.4	15.96	6.24	7.46	5.99
ENSG00000228107	4.84	6.7	3.97	4.72	6.75	2.32	2.83	1.04
ENSG00000159259	2.92	1.89	1.24	1.43	2.07	7.99	7.92	3.33
ENSG00000224421	0	0.2	0	1.01	0	0.29	0.19	0
ENSG00000230479	0.11	0.05	0.31	0.13	0.23	0.23	0.3	0.25
ENSG00000233818	0.41	0.64	0.09	0.47	0.48	0.23	0.53	0.41
ENSG00000159261	0.17	0.54	0.94	1.4	0.73	0.08	0.05	0.06
ENSG00000267976	0.25	0.37	0.46	0.23	0.59	0.11	0.47	0.09
ENSG00000223741	0	0	0	0	0	0	0	0
ENSG00000231324	0	0	0	0	0	0	0	0
ENSG00000224269	0	0	0	0	0	0.1	0	0
ENSG00000159263	0.21	0.2	0.13	0.19	0.31	0.4	0.37	0.43
ENSG00000159267	1.71	1.72	1.89	2.26	3.29	4.39	5.94	4.97
ENSG00000237646	0.36	0.44	0.41	0.37	0.1	0.83	1.67	0.33
ENSG00000199806	0.82	0	0.47	0	0.43	1.14	0	0.37
ENSG00000224790	1.1	0.64	0.63	0.45	0.46	0.15	0.71	0.4
ENSG00000207416	0	0	0.49	0	0.45	0	0	0
ENSG00000215734	0	0	0	0	0	0	0	0.1
ENSG00000183145	0.83	0.97	1.3	0.65	1.12	1.33	1.36	0.34
ENSG00000212136	0	0.88	0	0.37	0.48	0	0	0
ENSG00000185808	1.71	0.94	1.49	1.43	0.98	1.64	1.06	1.72
ENSG00000182670	8.73	8.07	7.74	8.02	9.42	14.35	17.23	16.23
ENSG00000228677	0.26	0.21	0.25	0.11	0.28	0.18	0.36	0.24
ENSG00000230366	0.15	0.52	0.09	0.1	0.19	0	0.05	0.02
ENSG00000263969	0.32	0.16	0	0	1.03	0	0	0.15
ENSG00000242553	1.67	2.8	2.64	1.98	3.52	1.88	2.99	1.1
ENSG00000157538	3.27	4.14	3.83	3.02	3.52	4.67	4.76	5.61
ENSG00000157540	18.54	20.54	16.13	17.63	20.42	7.69	8.87	7.81
ENSG00000267937	3.29	3.21	1.64	1.69	3.7	2.02	0.95	0.75
ENSG00000157542	0.43	0	0.02	0.02	0.02	0.01	0	0
ENSG00000233213	0.13	0	0	0.11	0	0	0	0
ENSG00000184029	0	0	0	0.02	0	0	0	0
ENSG00000264691	0.95	2.79	1.09	3.14	4.03	2.01	2.64	1.75
ENSG00000223608	0	0	0	0	0	0	0	0
ENSG00000198054	0.03	0	0	0	0	0	0	0
ENSG00000157551	0.29	0.45	0.9	0.99	0.65	0.52	1.23	1.41
ENSG00000238581	0	0	0	0	0	0	0	0
ENSG00000233316	0	0	0	0	0	0	0	0
ENSG00000226012	0	0	0	0.14	0	0.12	0	0
ENSG00000231123	0.22	0.21	0	0.36	0.12	0.15	0	0.1
ENSG00000231231	0	0	0.06	0	0.3	0.04	0.05	0.1
ENSG00000157554	3.62	4.45	3.67	0.51	0.87	0.33	0.08	0.07
ENSG00000231480	0	0	0	0	0	0	0	0
ENSG00000223806	0.12	0.12	0.17	0.06	0.15	0.02	0.11	0.02
ENSG00000157557	52.19	60.62	33.66	42.7	53.97	7.17	7.61	3.8
ENSG00000229986	0	0.19	0	0.16	0.21	0	0.09	0
ENSG00000205622	0	0.03	0.05	0.06	0.09	0	0	0
ENSG00000229925	0	0	0	0.14	0	0	0	0
ENSG00000252384	0	0	0	0	0	0	0	0
ENSG00000227721	0	0	0	0.47	0.15	0	0	0
ENSG00000234035	0	0.12	0.14	0.19	0	0	0	0
ENSG00000232837	0	0.09	0	0.05	0.06	0	0	0
ENSG00000235888	0.2	0.13	0.04	0.17	0.22	0	0	0
ENSG00000237721	0	0.09	0.11	0.23	0.3	0	0	0
ENSG00000237609	0	0	0	0	0.17	0	0	0
ENSG00000228861	0.1	0	0	0.25	0.22	0	0	0.09
ENSG00000235701	0.25	0.58	0.11	0.28	0.42	0.1	0.09	0.18
ENSG00000183527	5.19	12.41	6.73	12.67	12.97	10.72	8	5.91
ENSG00000185658	4.3	5.3	6.84	7.28	7.49	4.75	6.65	5.2
ENSG00000232608	0.36	0.53	1.45	0.74	0.38	0.76	1	0.33
ENSG00000237373	0.3	0.19	0.56	0.16	0.1	0.21	0.27	0.09
ENSG00000229623	0.45	1.11	1.82	0.56	1.84	0.43	0.7	0.28
ENSG00000255568	0	0.39	0.23	0	0.11	0.07	0	0
ENSG00000238141	0.14	0.34	0.64	0.11	0.15	0.1	0.13	0.06
ENSG00000205581	11.03	12.76	18.96	11.86	15.1	18.95	21.42	16.34
ENSG00000252915	1.05	1.53	2.39	0.43	0.55	0	0	0.48
ENSG00000238556	0	0	0	0	0	0	0	0
ENSG00000227406	0	0	0	0	0	0	0	0
ENSG00000182093	1.06	1.34	1.95	0.64	0.72	1.37	1.64	1.5
ENSG00000157578	0.47	0.27	0.4	0.27	0.47	0.17	0.38	0.09
ENSG00000185437	1.22	0.91	0.63	0.16	0.14	0.47	0.3	0.38
ENSG00000235808	0.22	0	0	0.18	0.12	0	0.2	0
ENSG00000228349	0.81	0.13	0.15	0.11	0	0	0.13	0
ENSG00000235012	0	0	0	0	0	0.01	0	0
ENSG00000183778	0.84	0.02	0.2	0.02	0.01	0.46	0.23	1.06
ENSG00000184809	0.21	0.07	0.2	0.06	0.08	0.27	0.12	1.23
ENSG00000225330	0.18	0	0	0	0	0	0	0
ENSG00000231713	0.11	0	0	0	0	0.02	0.02	0
ENSG00000183067	0.24	0.07	0.06	0.04	0.06	0.08	0.08	0.18
ENSG00000183036	0.13	0	0	0	0	0	0	0
ENSG00000171587	0.02	0.02	0.01	0.08	0.13	1.25	0.85	0.38
ENSG00000263973	0	0	0	0	0	0	0.56	0.55
ENSG00000235123	0.16	0.27	0.12	0.16	0.12	0.04	0.18	0.02
ENSG00000207147	0	0	0	0	0	0	0.65	0
ENSG00000221396	0	0	0	0	0	0.31	1.21	0
ENSG00000233756	0.06	0.06	0	0.05	0.06	1.55	2.15	0.32
ENSG00000230859	0	0	0	0	0	0	0	0
ENSG00000226496	0.63	0.41	0.25	0.03	0.06	0	0.02	0.04
ENSG00000263681	0	0	0	0	0	0	0	0
ENSG00000182240	57.32	33.04	30.08	12.45	9.66	48.67	47.67	31.12
ENSG00000225745	15.63	10.99	9.32	1.92	2.39	3.48	5.01	1.68
ENSG00000224388	14.74	12.68	9.64	2.8	1.2	2.12	6.51	1.04
ENSG00000183844	0.4	0.13	1.59	0.13	0.14	0.84	0.02	0.23
ENSG00000183486	0.46	0.45	0.22	0.98	1.16	0.12	0.14	0.08
ENSG00000157601	1.67	1.39	0.84	1.04	1.18	1.52	1.52	0.96
ENSG00000228318	0.17	0.34	0.1	0.21	0.55	0.06	0	0.08
ENSG00000184012	4.78	3.14	2.83	0.41	0.45	1.07	1.24	1.05
ENSG00000207503	0	0	0	0	0	0	0	0
ENSG00000232806	0	0	0	0	0	0	0	0
ENSG00000223400	0	0	0.32	0	0	0	0	0
ENSG00000252771	0	0	0	0	0	0	0	0
ENSG00000227702	0	0.08	0.1	0	0.18	0	0	0
ENSG00000236384	0.05	0.04	0.1	0	0	0.05	0.06	0.04
ENSG00000232401	0	0	0.11	0	0	0	0	0
ENSG00000183421	3.63	2.13	2.23	0.2	0.27	3.79	2.38	3.45
ENSG00000236883	0	0	0	0	0	0	0	0
ENSG00000141956	0.6	0.82	0.62	0.91	0.95	0.63	0.72	0.55
ENSG00000236545	0	0.4	0.09	0.14	0.35	0.06	0.23	0.08
ENSG00000227698	0.32	0.32	0.12	0.27	0.57	0.38	0.6	0
ENSG00000251778	0	0	0	0	0	0	0	0.46
ENSG00000157617	15.27	15.9	4.78	34.18	25.2	17.98	13.16	11.5
ENSG00000215494	1.38	1.97	1.27	1.14	1.78	1.08	1.39	0.39
ENSG00000173276	13.81	18.85	7.83	28.22	24.22	4.01	3.65	3.38
ENSG00000237232	0.55	0.88	0.35	0.6	0.58	0.03	0.04	0.05
ENSG00000177398	0.09	0.04	0.02	0.06	0.03	0	0	0
ENSG00000184385	0	0	0	0	0.05	0	0	0
ENSG00000160179	0.99	2.1	1.49	0.3	0.47	0.22	0.17	0.35
ENSG00000223262	0	0	0.48	0	0	0	0	0
ENSG00000216197	6.02	7.84	2.29	0.55	1.41	0.94	0	0.61
ENSG00000160180	0.66	0.61	4.49	0.03	0	0.06	0	0
ENSG00000160181	0.06	0.11	0	0	0.06	0.04	0	0.05
ENSG00000160182	0.96	0.43	33.33	0.29	0.37	0.06	0	0.16
ENSG00000160183	1.86	0.81	0.95	0.19	0.18	0.97	1.82	1.75
ENSG00000160185	0.18	0.04	0.03	0	0.01	0.01	0	0
ENSG00000252619	0	0	0	0	0	0	0	0
ENSG00000160188	0.29	0.25	0.61	0.09	0.03	0.1	0.01	0.03
ENSG00000239930	0.06	0.33	0.19	0.09	0.09	0	0.03	0.05
ENSG00000160190	2.1	2.23	2.47	0.47	0.61	2.66	3.52	2.77
ENSG00000231867	0.1	0.1	0.12	0	0	0	0	0
ENSG00000235772	1.09	0.74	0.38	0	0.09	0.35	1.47	0.54
ENSG00000225431	0.22	0.29	0.22	0.18	0.43	0.13	0.25	0.07
ENSG00000235023	0.59	0.68	0.77	0.21	0.68	0.12	0.25	0.11
ENSG00000160191	1.5	0.79	0.74	0.45	1.05	0.2	0.08	0.35
ENSG00000225731	0.52	0.21	0.44	0.27	0.23	0	0.03	0.23
ENSG00000233754	0	0	0.07	0	0.32	0	0	0
ENSG00000225218	2.03	3.46	0.96	1.67	5	0.36	0.31	0.46
ENSG00000160193	0.58	1.8	1.02	1.75	1.54	1.64	1.43	0.63
ENSG00000160194	6.08	7.26	5.04	8.07	6.24	12.22	10.04	6.29
ENSG00000233056	0.47	0.29	0.45	0.36	0.35	0.19	0.41	0.09
ENSG00000264580	0	0.54	0	0	0	0	0	0
ENSG00000224100	0.11	0	0	0	0	0	0	0.1
ENSG00000160199	4.34	6.74	3.96	7.83	10.67	3.47	3.81	3.38
ENSG00000160200	0.77	1.14	0.7	0.46	1.16	1.32	1.5	0.66
ENSG00000160201	8.65	11.87	9.89	12.84	11.51	4.31	4.82	2.43
ENSG00000232777	0	0	0.15	0.11	0	0	0.24	0
ENSG00000264009	0.96	1.41	2.75	0.4	2.54	0	0.89	0
ENSG00000236663	0.34	0.45	0.39	0	0	0.48	0.11	0.52
ENSG00000228120	1.33	0.63	0.21	0	0	0.55	0.63	0.04
ENSG00000160202	0.05	0.05	0	0	0	0.02	0	0.02
ENSG00000237864	0.07	0.07	0.08	0	0.07	0	0	0
ENSG00000237989	0.19	0.1	0.02	0.71	0.09	0.01	0	0.03
ENSG00000225637	0	0	0	0	0	0	0	0.02
ENSG00000142178	33.46	25.87	16.55	22.95	10.82	3.54	3.38	7.37
ENSG00000188660	0.01	0	0.03	0.02	0	0	0	0
ENSG00000185186	0.23	0.06	0.1	0.03	0.11	0	0.08	0
ENSG00000223975	0.52	1.01	0.2	0	0	0	0.32	0.16
ENSG00000160207	0.5	0.67	0.37	0.21	0.32	0.55	0.47	0.53
ENSG00000214326	0	0	0	0	0.14	0.09	0	0
ENSG00000234289	2.51	2.25	0	3.01	1.44	1.91	0.39	1.15
ENSG00000160208	2.1	3.09	2.58	6.64	3.6	4.4	4.05	2.77
ENSG00000160209	5.06	5.13	3.73	3.42	3.48	3.09	3.17	3.02
ENSG00000241238	0.42	0.14	0.48	0.23	0.3	0.1	0	0
ENSG00000160213	76.79	58.85	42.91	43.24	22.58	40.29	26.4	28.29
ENSG00000234030	0.96	0.31	0	0	0.11	0	0	0
ENSG00000160214	2.05	2.74	2.19	3.96	2.21	1.88	1.13	1.13
ENSG00000215458	0.33	0.47	0.14	0.45	0.3	0.17	0.39	0.48
ENSG00000226543	0	0.42	0	0.09	0	0	0	0.1
ENSG00000160216	1.6	2.43	2.83	2.36	2.08	5.31	4.87	3.74
ENSG00000199598	0	0	0	0	0	0	0.42	0
ENSG00000252606	0	0	0	0	0	0	0.45	0
ENSG00000160218	3.8	5.7	3.73	4.4	6.26	4.33	5.2	3.52
ENSG00000213440	1.34	2.02	1.53	1.61	2.58	0.34	1.69	1.12
ENSG00000241945	0.79	1.59	0.67	2.93	1.7	1.39	0.84	0.55
ENSG00000248354	0	0	0	0	0	0	0	0
ENSG00000160221	3.25	5.51	2.41	3.58	3.72	3.1	3.39	2.91
ENSG00000225331	0.06	0	0	0.05	0	0	0	0
ENSG00000267913	0.31	0.61	0	0.32	0.25	0	0	0
ENSG00000237604	0.41	0.63	0.27	0.39	0.43	0.04	0.27	0.16
ENSG00000232124	0.96	1.18	1.58	1.74	1.91	0.17	0.72	0.22
ENSG00000232698	0.1	0.1	0	0.17	0.11	0	0	0
ENSG00000160223	1.72	2.54	2.04	2.32	1.37	0.22	0.28	0.17
ENSG00000142182	0	0.1	0.03	0.09	0.03	0	0	0
ENSG00000232010	0	0	0	0.15	0	0	0	0
ENSG00000160224	0.03	0.06	0.06	0.11	0.05	0.04	0.04	0
ENSG00000141959	2.05	1.74	1.77	1.62	1.01	1.54	1.26	1.19
ENSG00000241728	0	0	0	0	0	0	0	0
ENSG00000160226	0.25	0.36	0.29	0.29	0.24	0.13	0.15	0.1
ENSG00000184441	0.73	0.7	0.24	0.67	0.86	0.26	0.26	0.23
ENSG00000255902	0	0	0	0	0	0	0	0
ENSG00000232969	0.76	0.37	0.43	0.31	0	0.53	0	0.35
ENSG00000260256	0	0	0	0	0	0	0	0
ENSG00000142185	0.01	0.03	0.1	0.01	0.01	0.09	0.06	0.01
ENSG00000230061	0.19	0.04	0.53	0	0.02	0.28	0.45	0.12
ENSG00000266692	0	0	0	0	0	0	0	0
ENSG00000264452	0	0	0	0	0	0	0	0
ENSG00000229356	0	0.06	0	0	0	0	0.06	0
ENSG00000160233	0.15	0.5	0.37	0.24	0.72	0.28	0.46	0.31
ENSG00000269430	0.04	0.19	0.12	0.05	0.07	0.16	0.12	0.14
ENSG00000224747	0.04	0	0	0	0	0.09	0	0
ENSG00000223431	0	0	0	0	0	0	0	0
ENSG00000227999	0	0.14	0.08	0.03	0	0.05	0.03	0.03
ENSG00000228709	0	0	0.12	0.17	0	0.04	0	0
ENSG00000175894	0.01	0	0	0.01	0	0	0.01	0
ENSG00000235890	0.03	0	0.03	0.1	0.06	0	0	0
ENSG00000182912	0.41	0.54	0.4	0.42	0.5	0.16	0.21	0.06
ENSG00000215455	0	0	0	0	0	0	0	0
ENSG00000205445	0	0	0	0	0	0	0	0
ENSG00000212935	0	0	0	0	0	0	0	0
ENSG00000215454	0	0	0	0	0	0	0	0
ENSG00000241123	0	0	0	0	0	0	0	0
ENSG00000188155	0	0	0	0	0	0	0	0
ENSG00000205441	0	0	0	0	0	0	0	0
ENSG00000256212	0	0	0	0	0	0	0	0
ENSG00000187766	0	0	0	0	0	0	0	0
ENSG00000221837	0	0	0	0	0	0	0	0
ENSG00000221859	0	0	0	0	0	0	0	0
ENSG00000243489	0	0	0	0	0	0	0	0
ENSG00000212933	0	0	0	0	0	0	0	0
ENSG00000205439	0	0	0	0	0	0	0	0
ENSG00000221864	0	0	0	0	0	0	0	0
ENSG00000229880	0.02	0	0	0.02	0	0.02	0	0
ENSG00000187175	0	0	0	0	0	0	0	0
ENSG00000189169	0	0	0	0	0	0	0	0
ENSG00000236382	0	0	0	0	0	0	0	0
ENSG00000184787	4.29	9.19	6.79	8.87	9.77	6.42	6.04	3.68
ENSG00000236519	0.28	0.27	0.21	0.23	0.2	0.13	0.17	0.09
ENSG00000184900	7.7	10.44	9.24	9.5	9.05	19.35	11.66	12.12
ENSG00000183255	63.25	58.74	60.56	24.29	26.95	71.3	87.78	87.79
ENSG00000160255	0.76	0.37	0.11	0.01	0	0.22	0.26	0.18
ENSG00000227039	1.67	0.59	0.29	0.09	0.09	0.23	0.12	0.06
ENSG00000183250	0.2	0.11	0.25	0.04	0	0.15	0.08	0.12
ENSG00000160256	0.45	1.21	0.82	1.16	0.47	1.18	0.76	0.79
ENSG00000234880	0	0	0	0.04	0.05	0	0	0
ENSG00000261706	0	0.06	0	0.05	0	0	0.05	0
ENSG00000224930	0	0	0	0	0.07	0	0.12	0.12
ENSG00000235374	0	0	0	0.04	0	0.03	0	0
ENSG00000268856	0	0	0	0	0.39	0	0	0.33
ENSG00000197381	0.8	1.24	0.68	1.06	1.37	0.61	0.86	0.56
ENSG00000268805	1.12	2.18	0.96	1.95	2.36	0.39	0.77	0.13
ENSG00000267857	0.33	0.26	0.15	0.22	0.21	0.05	0.06	0.06
ENSG00000182586	0.37	0.37	0.12	0.22	0.91	0.08	0.05	0
ENSG00000186866	1.64	2.4	1.99	2.78	2.88	1.08	0.78	1.02
ENSG00000215447	0.28	0.36	0.53	0.49	0.46	0.44	0.34	1
ENSG00000223768	0.86	2.5	1.23	0.91	2.12	1.97	1.82	2
ENSG00000184274	0.08	0.02	0.02	0.05	0.18	0.01	0	0.02
ENSG00000229382	0	0.5	0	0	0	0	0	0
ENSG00000237664	0	0.1	0.12	0	0.11	0	0	0
ENSG00000228930	0.25	0	0.57	0	0	0	0	0
ENSG00000228355	0	0.28	0	0.36	0	0	0	0
ENSG00000182871	0.42	1.33	0.48	1.34	2.04	0.28	0.17	0.42
ENSG00000224574	0.44	0.77	0.7	0.29	0.46	0	0.16	0
ENSG00000183535	0.15	0.33	0.3	0.31	0.25	0.03	0.05	0.01
ENSG00000173638	0.14	0.18	0.22	0.23	0.41	0.4	0.22	0.19
ENSG00000233922	0	0.06	0	0.14	0.06	0	0	0.1
ENSG00000183570	0.13	0.24	0.04	0.89	0.59	0.04	0.05	0.03
ENSG00000267883	0	0.8	0.16	1.01	1.44	0	0	0
ENSG00000205424	0.07	0.03	0	0	0.01	0	0	0
ENSG00000268040	0	0.13	0	0.11	0.14	0	0	0
ENSG00000142156	14.96	6.66	2.77	23.89	9.31	11.55	5.7	22.86
ENSG00000224413	0.42	0.73	0.58	0.41	0.79	0.18	0.24	0.18
ENSG00000228235	3.01	2.04	0.53	0	0	0.08	0	0
ENSG00000226115	0.14	0	0	0	0	0	0	0
ENSG00000233767	0	0	0	0	0	0	0	0
ENSG00000227438	0.07	0	0	0	0.15	0	0	0
ENSG00000142173	22.76	11.5	4.07	29.1	12.23	7.03	4.53	11.72
ENSG00000160282	0.06	0.14	0.07	0.16	0.14	0	0	0.03
ENSG00000237338	0	0	0	0	0	0	0	0
ENSG00000160284	0.02	0.04	0.14	0.03	0.02	0.01	0.13	0
ENSG00000228404	0.52	0.68	0.89	0.64	1.74	0	0.16	0
ENSG00000160285	3.01	5.08	3.2	3.51	5.77	1.97	2.49	1.19
ENSG00000235878	1.32	1.39	1.01	0.73	1.71	0.1	0.41	0
ENSG00000223901	0.73	0.63	1.05	0.91	1.84	0.26	0.25	0
ENSG00000215424	0.48	0.93	0.7	0.61	1.23	0.74	1.03	0.39
ENSG00000160294	2.03	2.91	2.69	2.91	3.22	1.97	2.54	1.86
ENSG00000228137	0.62	0.36	0.56	0.2	1.3	0.09	0.91	0.23
ENSG00000239415	0.85	0.93	0.99	0.52	1.01	0.47	0.8	0.27
ENSG00000182362	1.76	1.17	1.52	1.38	0.93	1.31	1.3	0.54
ENSG00000160298	0.11	0.2	0.24	0.07	0.11	0.5	0.4	0.22
ENSG00000160299	3.24	4.4	2.23	2.54	3.89	4.66	4.78	2.47
ENSG00000225043	0.3	0.98	0.46	0.41	0.11	0.21	0.83	0.18
ENSG00000160305	2.51	2.88	2.45	2.54	2.77	2.81	3.48	2.29
ENSG00000223692	1.35	2.64	1.16	1.39	1.43	0.95	1.25	0.41
ENSG00000202239	0.46	0.9	0	0	0	0	0	0
ENSG00000239688	0.49	0.32	0.37	0.4	0	0.46	0.9	0.15
ENSG00000160307	2.82	1.01	0.23	0.08	0	1.45	0.68	1.68
ENSG00000160310	2.49	2.15	2.08	1.08	0.82	3.63	3.51	2.92
ENSG00000230982	1.55	1.21	1.42	0.26	1.2	1.45	3.73	1.99
ENSG00000212932	0	0	0	0	0	0	0	0
ENSG00000233866	0.08	0	0.19	0.14	0.09	0	0	0.08
