ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000166261	0	0	0	0	0	97.54	0	0	0	0	0.85	0	0	19.13	0	0	9.51	0	0	0
ENSG00000064999	0	0	0	0	0	0	0	39	0	0	69.91	0	0	82	0	0	0	0	0	19.9
ENSG00000260269	0	0	0	0	0	0	0.45	3.16	0	0	17.9	0	0	13.67	0	0	33.28	0	0	0
ENSG00000136878	0	0	0	22.01	0	0	0.91	10.54	0	3.9	40.92	0	27.81	36.9	4.43	0	74.87	2.71	13.22	0
ENSG00000214706	0	0	0	46.87	0	0	0	30.57	0	161.19	0	2.61	353.19	57.4	0	0	36.84	204.52	136.36	0
ENSG00000261717	0	0	0	0	0	48.42	19.51	11.59	0	6.5	5.97	0	47.28	20.5	0	0	19.02	23.53	35.54	11.61
ENSG00000167771	0	0	0	0	0	46.35	0	10.54	0	5.2	42.63	23.53	0	45.1	79.13	0	9.51	0	0.83	33.16
ENSG00000106591	0	0	0	88.76	0	0	0	119.11	0	7.8	101.45	0	0	47.83	0	0	130.73	81.44	35.54	0
ENSG00000197183	0	2.35	0	0	0	0	0	86.43	8.75	0	1.71	0	23.64	71.07	0	0	33.28	0	0.83	0
ENSG00000075340	0	0	0	0	0	0	23.59	0	0	22.1	0	23.53	0	19.13	182.95	0	1.19	182.8	0	0
ENSG00000196482	0	0	0	0	0	0	0	6.32	8.75	0	32.4	0	0	153.07	0	0	14.26	0	9.09	0
ENSG00000142949	0	0	0	0	530.84	61.57	0	15.81	8.75	42.9	149.2	269.32	0	144.87	0	0	1.19	142.98	228.92	0
ENSG00000107021	0	0	0	0	0	0	0	0	0	44.2	0	732.13	0	146.24	0	0.98	0	0	74.38	3.32
ENSG00000186350	0	0	0	0	0	0	0	0	0	0	46.89	2.61	0	13.67	0	0	0	10.86	47.93	0
ENSG00000105173	0	0	0	0	0	0	0	36.89	0	0	14.49	0	0	0	0	0	0	0	57.02	0
ENSG00000125458	0	0	0	210.9	0	159.1	125.65	52.7	0	84.5	77.58	2.61	72.31	32.8	600.98	270.04	142.62	6.33	88.43	72.96
ENSG00000169241	0	0	0	0	0	0	134.27	2.11	0	0	0	0	0	0	0	0	51.1	0	61.15	0
ENSG00000140307	0	0	0	210.19	0	314.06	289.41	287.76	0	155.99	49.45	20.92	411.59	109.34	0.21	0.98	234.13	265.15	61.15	300.14
ENSG00000166922	0	0	0	250.67	0	0	0	22.14	0	0	5.12	0	148.78	101.14	0.21	0	66.56	78.73	117.35	33.16
ENSG00000247556	0	0	0	0	510.25	429.58	0	56.92	0	61.1	44.33	23.53	0	98.4	80.61	0	114.09	26.24	40.49	250.39
ENSG00000196526	0	0	0	234.34	0	0	0	2.11	0	61.1	84.4	0	0	0	0	171.22	36.84	0	23.97	0
ENSG00000163882	0	0	0	9.23	0	0	8.17	48.49	0	23.4	169.66	112.43	13.91	41	0.21	0	5.94	75.11	155.37	0
ENSG00000137872	0	0	0	0	0	0	0	0	0	0	0	0	0	164.01	0	0	0	9.05	0	0
ENSG00000203761	0	0	0	0	0	0	0	28.46	0	67.6	97.19	0	0	10.93	0	0	0	22.62	0	0
ENSG00000105171	0	0	0	0	0	0	0	50.6	0	2.6	7.67	0	0	83.37	40.3	0	148.56	0	0	0
ENSG00000124356	0	0	0	0	0	0	0	7.38	0	144.29	11.94	0	0	147.6	0	0	136.68	113.12	0	0
ENSG00000168795	0	0	0	0	0	35.97	7.26	68.51	0	0	35.81	0	0	77.9	0	0	28.52	142.08	0	0
ENSG00000116717	0	0	0	0.71	0	0	33.57	52.7	0	24.7	0	0	11.12	4.1	0	0	41.6	46.15	0	0
ENSG00000184205	0	0	0	0	0	0	36.74	15.81	0	0	17.05	0	0	41	0	0	0	31.67	55.37	0
ENSG00000187607	0	0	0	110.78	0	76.79	0.91	33.73	0	75.4	197.79	292.85	190.5	131.2	267.15	0	159.26	8.14	66.11	3.32
ENSG00000196456	0	0	0	0	0	0	0	15.81	0	0	0	0	0	45.1	0	0	5.94	0.9	0.83	0
ENSG00000152193	0	0	0	0	0	0	0	4.22	0	24.7	0.85	0	1.39	45.1	0	0	0	0	63.63	0
ENSG00000196781	0	0	0	404.76	0	0	359.26	15.81	0	2.6	133	0	0	166.74	0	0	1.19	75.11	271.89	278.58
ENSG00000096092	0	0	0	0	0	476.62	92.99	98.03	0	126.09	73.32	0	0	56.04	0	0	229.38	31.67	65.29	194.01
ENSG00000130939	0	0	0	0	0	0	18.14	82.22	0	0	244.68	0	6.95	82	0	243.62	0	85.06	0	0
ENSG00000176593	0	0	0	0	0	0.69	0	7.38	0	0	0	0	0	42.37	0	0	11.88	0	34.71	0
ENSG00000197774	0	0	0	0	0	0	0	34.78	8.75	0	31.54	0	104.29	47.83	0	283.74	23.77	173.75	42.97	34.82
ENSG00000224470	0	0	0	0	0	0	0	0	0	0	46.04	0	0	61.5	0	0	125.98	0	0	0
ENSG00000233588	0	0	0	7.1	0	0	0.45	2.11	0	1.3	0.85	0	9.73	0	0	0	0	0.9	11.57	0
ENSG00000167123	0	0	6.66	0	0	0	2.27	68.51	0	0	0	0	0	0	0	0	0	8.14	0	33.16
ENSG00000114770	0	0	0	0	0	0	0	0	0	0	25.58	2.61	65.35	0	0	0	0	0	79.34	0
ENSG00000261613	0	0	0	0	0	0	22.68	28.46	0	20.8	0	0	0	24.6	0	0	51.1	0	23.97	0
ENSG00000245768	0	0	0	0	0	0	3.18	0	0	0	0	0	6.95	0	0	0	0	4.52	0	3.32
ENSG00000136045	0	0	0	0	0	0	222.73	165.49	8.75	144.29	188.41	0	323.99	50.57	729.7	0	64.18	181.89	360.32	321.7
ENSG00000156482	0	0	1.66	635.55	80.08	392.92	615.56	412.14	0	435.48	350.4	214.41	546.47	233.71	634.74	664.33	248.39	359.26	301.64	189.04
ENSG00000148180	0	4.71	0	0	0	0.69	447.72	56.92	0	348.38	201.2	149.04	194.67	359.44	595.28	284.71	254.34	0	175.2	67.99
ENSG00000104529	0	0	0	390.56	777.96	0	307.1	189.73	8.75	107.89	308.62	122.89	5.56	102.5	427.94	141.87	199.67	40.72	147.1	0
ENSG00000172613	0	0	0	41.9	6.86	48.42	121.57	46.38	0	44.2	59.68	78.44	27.81	4.1	17.3	66.53	92.7	11.76	68.59	77.94
ENSG00000119541	0	0	0	303.22	0	0	0	83.27	0	126.09	58.83	0	101.51	8.2	0	0	169.95	90.49	124.79	0
ENSG00000163348	0	0	0	0	0	0	76.66	46.38	0	9.1	39.22	20.92	15.3	19.13	0.21	0	4.75	136.65	0	0
ENSG00000142227	0	0	0	0	0	0	145.61	138.08	0	14.3	18.76	0	148.78	16.4	150.67	103.71	83.19	0	23.97	0
ENSG00000100852	0	2.35	0	155.51	0	4.15	0	128.6	0	200.19	89.52	0	6.95	46.47	0	0	102.21	0	0.83	356.52
ENSG00000121073	0	0	1.66	0	0	0	239.96	75.89	0	40.3	23.02	0	246.12	61.5	553.5	0	40.41	5.43	90.91	74.62
ENSG00000106086	0	0	0	0	0	0	0	0	0	120.89	0.85	23.53	0	0	0	0	11.88	0	0	0
ENSG00000197483	0	0	0	0	0	0	16.33	0	0	0	0	0	0	0	0	0	0	18.1	0	0
ENSG00000198960	0	0	0	0	0	0	52.17	40.05	0	57.2	0	39.22	0	4.1	0	0	22.58	0	0.83	0
ENSG00000137288	0	0	0	9.94	0	260.1	291.22	125.43	0	271.68	27.28	88.9	16.69	92.94	119.01	22.5	199.67	56.11	224.78	114.42
ENSG00000231731	0	0	0	3.55	0	0	0.91	1.05	0	0	0	18.3	0	0	0	0	3.57	9.95	0	0
ENSG00000259939	0	0	0	0	0	0	0	4.22	0	52	16.2	0	0	31.43	0	0.98	0	14.48	0.83	0
ENSG00000177839	0	0	0	0	0	0	0	0	0	0	5.12	0	0	0	0	0	0	0.9	4.13	0
ENSG00000105427	0	0	0	0	0	0	0	0	0	0	4.26	0	0	0	9.5	0	0	13.57	0	0
ENSG00000213949	0	0	0	6.39	0	0	14.06	0	8.75	0	0	0	0	0	0	0	2.38	0	0	0
ENSG00000234857	0	0	1.66	69.59	0	65.72	1117.71	162.33	0	170.29	158.57	300.69	390.73	140.77	2.32	24.46	582.36	381.88	134.71	49.75
ENSG00000154174	0	0	0	0.71	0	428.2	0	135.97	0	10.4	85.26	0	0	61.5	9.07	0	30.9	0.9	0	81.25
ENSG00000160094	0	0	0	0	0	0	0	0	0	46.8	0	0	0	2.73	0	0	11.88	19.91	9.92	0
ENSG00000131263	0	0	0	0	13.73	0	0	56.92	0	0	193.53	0	235	143.5	0	0	7.13	93.21	226.44	66.33
ENSG00000152102	0	0	1.66	0	0	0	125.65	146.52	8.75	192.39	181.59	713.82	614.6	300.68	544.43	0.98	101.02	83.25	95.04	243.76
ENSG00000237550	0	0	0	12.78	114.41	47.73	51.71	52.7	0	35.1	23.02	44.45	27.81	17.77	17.73	53.81	13.07	7.24	28.1	38.14
ENSG00000129158	0	0	0	0	0	0	0	25.3	0	0	9.38	0	222.48	0	0	0	0	0	19.01	0
ENSG00000112159	0	0	11.65	0	0	0	0	24.24	0	0	110.83	0	0	10.93	0	0	0	0	74.38	0
ENSG00000173511	0	0	0	19.88	0	0	0	37.95	0	1.3	4.26	0	0	12.3	0	0	0	0	9.92	0
ENSG00000126246	0	0	0	0	0	0	0	24.24	0	49.4	28.99	0	0	1.37	0	0	42.79	0	0	46.43
ENSG00000144744	0	0	0	0	0	0.69	358.36	32.68	0	152.09	60.53	0	328.16	235.07	0	0	304.25	171.94	100.82	49.75
ENSG00000111348	0	0	0	0	0	0	0	16.87	0	0	0	0	114.02	0	0	0	8.32	0	0	0
ENSG00000259943	0	0	0	0	0	0	0	0	0	0	0	0	102.9	10.93	0	0	0	0	0	8.29
ENSG00000183260	0	0	0	0	0	0	59.42	0	0	0	0	0	0	0	0	0	0	69.68	0	0
ENSG00000148154	0	0	0	131.37	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0	132.66
ENSG00000214756	0	0	0	0.71	0	0	0	7.38	0	0	0	0	0	27.33	0	0	0	4.52	0	0
ENSG00000158856	0	0	0	0	0	0	0	18.97	0	0	0	0	0	0	0	355.16	0	70.59	103.3	74.62
ENSG00000156011	0	0	0	0	0	0	0	44.27	0	1.3	1.71	0	0	20.5	0	0	0	0	0	69.65
ENSG00000168813	0	0	0	0	0	0	22.23	0	0	0	179.04	0	41.72	5.47	0	0	0	0	0	29.85
ENSG00000142039	0	0	0	0	0	0	0	60.08	0	31.2	0	0	0	0	0	0	0	101.35	0	0
ENSG00000100934	0	0	0	0	0	0	78.02	259.3	52.48	231.39	1.71	0	148.78	106.6	0	0.98	22.58	0	49.58	63.01
ENSG00000214176	0	0	0	0	0	0	0	0	0	0	1.71	0	0	6.83	0	0	0	9.05	0	0
ENSG00000107560	0	0	0	0	0	0	0	57.97	0	0	0	0	0	54.67	0	0	49.92	2.71	47.11	0
ENSG00000178896	0	0	0	0.71	0	0	89.82	15.81	0	37.7	0	0	12.51	24.6	149.61	0	32.09	0	14.88	0
ENSG00000225151	0	0	0	0	418.72	4.84	33.11	1.05	0	9.1	0	0	13.91	10.93	2.53	0	0	30.77	7.44	9.95
ENSG00000170561	0	0	0	0	0	0.69	0	0	0	0	36.66	0	0	46.47	0	0	0	0	0	97.84
ENSG00000166233	0	0	0	88.76	0	0.69	53.53	89.6	0	0	28.99	0	0	54.67	0	0.98	0	0	42.15	0
ENSG00000187122	0	0	0	0	0	0	0	0	0	106.59	35.81	0	0	76.54	0	0	82.01	0	99.17	0
ENSG00000269781	0	0	0	0	0	0	9.07	1.05	0	3.9	0	0	4.17	0	0	0	1.19	1.81	8.26	0
ENSG00000243406	0	0	0	0	0	0	0	6.32	0	0	1.71	0	0	8.2	0	0	0	1.81	0.83	0
ENSG00000101333	0	0	0	0	0	0	0	26.35	0	54.6	2.56	0	0	0	0	0	71.31	0	0.83	0
ENSG00000063241	0	0	0	422.52	0	0	16.78	11.59	0	36.4	41.78	0	45.89	0	0	0	0	66.97	0	0
ENSG00000108774	0	0	0	612.83	0	0	175.55	207.65	0	101.39	92.08	26.15	196.06	131.2	476.27	0	227	457.9	174.37	77.94
ENSG00000225210	0	0	0	0	0	0	0	0	0	0	12.79	0	0	8.2	0	0	0	0	0	26.53
ENSG00000143369	0	4.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.64	111.31	0	0
ENSG00000011485	0	0	0	0	0	3.46	0	113.84	0	1.3	133.85	0	250.29	165.37	0	0	48.73	298.63	60.33	1.66
ENSG00000240368	0	0	0	0	2.29	0	2.72	0	0	3.9	15.35	0	0	0	0	0	0	16.29	1.65	0
ENSG00000182534	0	0	1.66	12.78	6.86	71.25	34.02	171.81	0	89.69	154.31	60.14	168.25	42.37	0	0	180.65	144.79	109.91	0
ENSG00000124782	0	0	0	70.3	0	0	0	0	0	1.3	0	0	0	27.33	0	0	0	9.05	0	0
ENSG00000187446	0	0	1.66	4.97	0	13.84	42.19	163.38	0	76.7	156.87	10.46	29.2	75.17	35.03	29.35	105.78	17.19	11.57	16.58
ENSG00000203952	0	0	0	0	0	0	0	0	0	27.3	0	0	0	28.7	0	0	0	0	60.33	0
ENSG00000196367	0	4.71	0	0	0	0	0	8.43	0	5.2	50.3	0	141.83	10.93	0	0	141.43	58.82	36.36	0
ENSG00000114790	0	0	0	0	3120.97	0	35.38	0	0	94.89	46.89	0	0	31.43	0	0	158.07	0	0	0
ENSG00000158773	0	0	0	0	0	0	0	29.51	0	26	0.85	0	0	32.8	0	0	79.63	0	0	0
ENSG00000170892	0	7.06	0	519.8	0	18.68	163.3	319.38	0	140.39	155.16	685.06	255.85	158.54	193.71	0	408.84	493.19	85.95	270.29
ENSG00000238082	0	0	0	0	0	4.15	0.45	1.05	61.23	0	0.85	0	1.39	0	0.21	0	1.19	0	0	0
ENSG00000186625	0	0	0	0	0	0	31.3	39	0	5.2	29.84	0	0	9.57	0	0	90.33	0	0	0
ENSG00000234648	0	0	0	12.07	0	1.38	9.07	6.32	0	3.9	13.64	5.23	4.17	4.1	20.89	27.4	3.57	9.05	5.78	6.63
ENSG00000104331	0	0	0	0	0	0	0	1.05	8.75	0	64.79	0	0	49.2	47.9	0	131.92	0	0	0
ENSG00000260252	0	0	0	0	0	0	0	3.16	0	7.8	0	0	0	0	0	0	0	6.33	0	3.32
ENSG00000110013	0	0	0	0	0	0	0	4.22	0	2.6	193.53	0	0	51.93	0	0	0	28.96	0	0
ENSG00000103994	0	0	0	0	0	0	0	82.22	0	52	180.74	0	219.7	4.1	0	0	196.1	168.32	0	0
ENSG00000259066	0	0	0	0	0	0	13.61	8.43	0	0	9.38	0	0	0	0	0	0	0	11.57	14.92
ENSG00000087266	0	0	0	0	0	0	0	1.05	0	0	10.23	70.6	51.45	32.8	0	0	0	115.83	0	0
ENSG00000145715	0	0	0	0	0	172.94	0	2.11	0	96.19	149.2	60.14	0	99.77	0	0	0	74.21	0	0
ENSG00000167470	0	0	0	27.69	9.15	70.56	0	8.43	463.57	18.2	32.4	2.61	0	57.4	1.06	0	20.2	67.87	14.88	23.22
ENSG00000179085	0	0	0	22.01	0	7.61	19.05	17.92	0	7.8	7.67	0	6.95	0	26.38	39.14	3.57	8.14	1.65	19.9
ENSG00000166439	0	0	0	0	2.29	0	0	0	0	0	42.63	232.71	1.39	30.07	0	0	1.19	72.4	0	116.08
ENSG00000169375	0	0	0	0	0	0	0	42.16	0	0	126.18	26.15	275.32	162.64	0	0	0	377.36	26.45	6.63
ENSG00000165678	0	0	0	176.11	4.58	6.92	9.07	477.49	0	649.96	470.61	823.64	293.4	269.24	764.52	0	465.89	790.92	398.33	69.65
ENSG00000230037	0	0	0	1.42	0	5.53	0.91	3.16	0	5.2	0	0	4.17	1.37	1.27	0	1.19	1.81	0.83	1.66
ENSG00000185641	0	0	0	17.04	2.29	20.06	31.3	27.41	8.75	6.5	23.02	39.22	22.25	12.3	9.5	21.52	23.77	1.81	21.49	3.32
ENSG00000226950	0	0	0	0	0	0	94.81	213.98	0	235.29	57.12	0	57.01	217.31	0	0.98	199.67	214.47	19.83	69.65
ENSG00000120068	0	0	0	31.96	0	294.69	22.68	36.89	0	71.5	79.29	81.06	48.67	34.17	0	0	66.56	164.7	92.56	13.27
ENSG00000180257	0	0	0	0	0	0	0	39	0	24.7	0	0	0	0	0	0	0	70.59	0	0
ENSG00000111252	0	0	0	0	0	0	0	0	0	29.9	0	0	0	38.27	0	0	0	20.81	44.63	0
ENSG00000196756	0	0	0	170.43	0	0	0	51.65	0	18.2	68.2	0	58.4	1.37	0	0	0	40.72	0	9.95
ENSG00000137656	0	0	0	0	0	0	1.36	0	0	61.1	0	0	108.46	35.53	0	0	0	0	152.06	0
ENSG00000152556	0	0	0	0	0	0	0	3.16	0	0	92.93	0	454.69	88.84	0.21	0	91.51	0	131.4	177.43
ENSG00000178035	0	0	0	380.62	311.18	5.53	80.29	262.46	0	231.39	135.56	990.98	129.32	222.77	0.63	278.84	46.35	134.84	290.9	18.24
ENSG00000183495	0	7.06	0	186.76	11.44	0	25.86	3.16	0	22.1	69.06	363.45	0	27.33	0	0	0	5.43	56.2	89.54
ENSG00000163171	0	2.35	0	0.71	0	8.99	125.65	68.51	542.29	35.1	0	26.15	0	38.27	0	0	45.16	12.67	0	0
ENSG00000143543	0	0	1.66	321.68	0	0	134.72	131.76	8.75	66.3	156.87	122.89	251.68	161.27	0.42	344.4	165.2	250.67	115.7	260.34
ENSG00000164144	0	0	1.66	0	0	652.33	0	0	0	0	90.37	373.91	0	0	0	0	109.34	7.24	0	0
ENSG00000059804	0	0	0	0	0	0	0	0	0	0	83.55	0	0	0	0	0	0	0	4.96	0
ENSG00000244405	0	0	0	0	0	0	0	3.16	0	0	0.85	0	0	34.17	0	0	27.34	8.14	0	0
ENSG00000109917	0	0	0	254.93	0	2.77	68.04	72.73	0	0	136.41	277.16	0	51.93	556.66	0	175.9	7.24	28.1	0
ENSG00000005075	0	2.35	1.66	171.14	0	8.99	173.74	49.54	0	97.49	44.33	156.88	126.54	112.07	173.46	33.27	82.01	57.92	33.88	99.49
ENSG00000215217	0	0	0	0	0	0	0	3.16	0	0	3.41	0	11.12	25.97	0	0	0	0	36.36	0
ENSG00000023572	0	0	0	0.71	0	0	16.78	30.57	0	0	2.56	0	52.84	6.83	0	0	14.26	28.05	24.79	0
ENSG00000115548	0	0	0	0	0	0	0	16.87	0	39	264.29	15.69	301.74	125.74	389.75	0	1.19	227.14	110.74	315.07
ENSG00000089902	0	0	0	0	0	0	0	27.41	0	26	69.06	400.05	175.2	8.2	0	0	57.05	0	23.14	0
ENSG00000152518	0	0	0	144.15	0	0	0	25.3	0	0	2.56	0	0	0	0	0	19.02	0	102.48	0
ENSG00000169991	0	0	0	12.78	0	0	0	25.3	0	0	0	0	0	4.1	0	0	38.03	0	0	0
ENSG00000259900	0	0	0	0	0	0	0	1.05	0	0	0.85	0	0	0	100.02	0	0	0	5.78	4.97
ENSG00000064042	0	0	0	0	0	0	22.68	99.08	0	0	239.57	31.38	73.7	94.3	0	706.4	268.6	207.23	159.5	1.66
ENSG00000226360	0	0	1.66	20.59	2.29	23.52	48.08	24.24	0	29.9	23.02	57.52	30.59	24.6	52.54	1.96	14.26	19	21.49	29.85
ENSG00000099810	0	0	0	0	0	0	0	47.43	0	0	0	0	0	79.27	0	0	0	33.48	76.86	1.66
ENSG00000134058	0	0	0	66.75	0	0	30.85	119.11	8.75	63.7	57.97	0	155.74	79.27	0	0	2.38	100.45	85.12	126.03
ENSG00000040487	0	0	0	67.46	0	0	0	9.49	8.75	0	0	0	0	0	0	0	0	57.92	1.65	0
ENSG00000088833	0	2.35	0	197.41	0	0	195.06	164.43	0	75.4	173.07	0	0	110.7	0	0	129.55	94.11	197.51	137.63
ENSG00000230903	0	0	0	12.78	112.12	47.73	51.71	52.7	0	35.1	23.02	44.45	27.81	17.77	16.25	51.86	13.07	7.24	28.1	38.14
ENSG00000151327	0	0	0	0	0	0	48.08	29.51	0	13	67.35	33.99	86.21	69.7	0	0	42.79	70.59	19.01	67.99
ENSG00000256261	0	0	0	0	2.29	306.45	0	71.68	0	44.2	47.74	5.23	29.2	73.8	0	0	0	188.23	17.35	127.68
ENSG00000112208	0	0	1.66	0	0	520.9	0	107.51	0	59.8	173.07	0	31.98	0	0	0	98.64	0	0	29.85
ENSG00000124641	0	0	0	0	0	0	0	79.05	0	0	155.16	0	0	0	605.41	0.98	0	67.87	244.62	238.79
ENSG00000015479	0	0	0	168.3	9.15	9.68	679.06	542.84	0	769.56	560.98	185.65	984.48	516.62	0.21	4.89	688.13	155.65	403.29	779.37
ENSG00000143624	0	0	0	46.87	0	0	102.52	11.59	253.65	5.2	11.08	0	0	76.54	214.6	0	2.38	0	65.29	0
ENSG00000170275	0	0	0	0	0	0	229.53	104.35	0	85.8	58.83	31.38	55.62	24.6	0.21	0	166.39	168.32	0	0
ENSG00000187713	0	0	0	0	0	0	0	69.57	0	33.8	0	0	93.16	38.27	0	2.94	7.13	0	0	172.46
ENSG00000130312	0	0	6.66	4.26	0	0	290.77	86.43	0	67.6	42.63	0	25.03	31.43	175.14	0	79.63	7.24	43.8	54.72
ENSG00000151465	0	2.35	0	1072.27	0	315.44	1.81	417.41	0	246.99	222.52	470.65	0	95.67	0	670.2	154.5	522.15	209.08	769.42
ENSG00000135597	0	0	0	0	0	0	48.54	34.78	0	52	112.54	0	5.56	125.74	0	0	0	167.41	90.91	0
ENSG00000226278	0	0	0	1.42	0	0	0	4.22	0	0	0	0	26.42	0	0	53.81	0	9.05	0	0
ENSG00000171570	0	0	0	0	0	0	110.68	82.22	0	98.79	19.61	2.61	211.36	73.8	0	0.98	97.46	76.02	93.38	49.75
ENSG00000177156	0	0	0	223.69	2.29	89.93	157.86	130.7	0	139.09	117.65	146.43	9.73	135.3	24.9	33.27	280.48	83.25	168.59	0
ENSG00000089195	0	0	0	0	327.2	0	0	0	0	141.69	6.82	0	95.94	24.6	0	15.65	96.27	7.24	65.29	0
ENSG00000232119	0	0	0	150.54	0	0	312.54	88.54	0	44.2	292.43	0	11.12	21.87	0	0.98	58.24	85.06	0	0
ENSG00000135953	0	0	0	0	0	0	0	0	0	0	0	0	0	39.63	0	0	0	0	52.89	0
ENSG00000072571	0	0	0	0	0	0	32.66	18.97	0	137.79	0	0	43.11	16.4	0	0	0	0	79.34	92.86
ENSG00000116667	0	0	0	52.55	0	0	24.04	51.65	8.75	24.7	140.67	0	198.84	64.24	0	0	28.52	43.44	71.07	164.17
ENSG00000175730	0	0	0	118.59	0	0	0	6.32	0	19.5	0	0	80.65	6.83	0	0	5.94	86.87	43.8	0
ENSG00000100038	0	0	0	0	0	3.46	0.45	17.92	0	23.4	0	0	140.44	0	0	0	19.02	11.76	78.51	0
ENSG00000249773	0	0	0	95.15	0	11.07	0	1.05	8.75	0	0	0	44.5	12.3	0	61.64	21.39	4.52	25.62	71.3
ENSG00000236824	0	0	0	0	0	0	0	0	0	23.4	0	0	0	17.77	0.42	0	0	7.24	27.27	0
ENSG00000154118	0	0	0	0	0	0	0	5.27	0	0	0	0	0	0	0	559.64	0	0	33.06	0
ENSG00000240356	0	0	0	2.84	0	0	0	0	0	14.3	5.97	0	16.69	56.04	0	1.96	19.02	2.71	39.67	1.66
ENSG00000263050	0	0	6.66	0	0	0	0	7.38	0	20.8	0	0	0	5.47	0	0	0	27.15	11.57	0
ENSG00000258780	0	0	0	3.55	0	0	9.98	0	0	0	0	0	0	0	0	0	0	4.52	0	6.63
ENSG00000197702	0	0	0	0	0	171.56	76.66	68.51	0	93.59	0	0	0	140.77	0	122.3	2.38	170.13	62.81	140.95
ENSG00000132434	0	0	0	141.31	0	0	0.91	120.16	0	80.6	133.85	0	111.24	16.4	0	0	83.19	0	0	4.97
ENSG00000164897	0	0	0	77.4	0	0	32.21	25.3	0	0	19.61	0	107.07	28.7	0	0	83.19	0	20.66	66.33
ENSG00000166946	0	0	0	0	0	0	0	78	0	198.89	83.55	0	0	6.83	0	159.48	0	244.33	97.52	0
ENSG00000185298	0	0	0	0	0	0	0	31.62	0	137.79	48.6	0	0	51.93	0	0	0	108.59	0	109.44
ENSG00000117650	0	0	0	0	0	0	0	40.05	0	131.29	99.75	149.04	0	27.33	0	0	95.08	0	165.28	6.63
ENSG00000158290	0	0	0	129.24	0	0	93.9	140.19	8.75	153.39	126.18	964.84	175.2	183.14	0	0	22.58	101.35	0	195.67
ENSG00000259976	0	0	0	106.52	0	0	0	5.27	0	0	11.94	0	0	0	0	0	10.7	0	0	0
ENSG00000183779	0	0	0	0	0	0	51.71	20.03	0	19.5	20.46	0	0	0	0.21	37.18	1.19	28.96	34.71	23.22
ENSG00000164022	0	0	0	23.43	0	222.75	197.78	61.14	0	0	140.67	0	0	8.2	0	0	160.45	13.57	190.08	0
ENSG00000134644	0	0	0	7.1	0	80.24	100.7	429	0	54.6	241.27	0	355.97	192.71	2.11	0	133.11	82.35	0	48.09
ENSG00000156587	0	0	1.66	0	0	617.74	168.75	127.54	0	157.29	219.11	0	132.1	114.8	0.21	0	238.89	119.45	240.49	203.96
ENSG00000169515	0	0	0	0	0	255.95	0	45.32	0	32.5	22.17	10.46	0	54.67	0	80.23	0	0	63.63	0
ENSG00000160214	0	0	0	245.7	0	0	0	31.62	0	93.59	0	5.23	104.29	5.47	0	0	153.31	0	23.97	101.15
ENSG00000117569	0	0	0	0	0	0	0	2.11	0	45.5	146.64	15.69	0	80.64	0	0	8.32	75.11	36.36	84.57
ENSG00000084112	0	0	1.66	0	91.52	0	0	16.87	0	40.3	0	0	0	0	7.39	0	0	98.64	0	0
ENSG00000168591	0	0	0	0	0	0	0	0	0	0	39.22	243.17	0	80.64	0	0.98	54.67	117.64	46.28	0
ENSG00000136305	0	0	0	0	0	0	61.24	3.16	0	1.3	0	0	0	1.37	0	0	0	0	49.58	0
ENSG00000105819	0	0	0	217.29	2.29	0	23.13	85.38	0	14.3	229.34	101.97	8.34	131.2	0.21	0	0	27.15	106.61	0
ENSG00000119203	0	0	0	0	0	0	141.07	159.16	0	172.89	149.2	0	146	127.1	0	11.74	90.33	0	188.42	248.74
ENSG00000058673	0	0	0	0	68.64	121.75	0	2.11	0	136.49	146.64	101.97	0	36.9	0	0	134.3	135.74	37.19	0
ENSG00000261312	0	0	0	0	0	140.43	48.99	10.54	0	29.9	4.26	0	55.62	8.2	0	0	95.08	0	52.89	11.61
ENSG00000173404	0	0	0	0	0	0	0	2.11	0	32.5	4.26	23.53	0	8.2	0	0	3.57	0	42.15	0
ENSG00000164118	0	0	0	0	0	0	0	6.32	0	0	17.9	0	0	43.73	0	0	0	8.14	0	0
ENSG00000111300	0	0	0	114.33	0	0	0	33.73	0	0	0	0	0	5.47	0	0	0	13.57	0	0
ENSG00000154719	0	0	0	29.82	0	0	112.04	146.52	0	66.3	95.49	0	0	0	0	0	98.64	0	122.31	63.01
ENSG00000256537	0	0	0	34.09	0	0	0	36.89	0	7.8	3.41	44.45	44.5	38.27	0	0	33.28	28.05	23.97	29.85
ENSG00000062716	0	2.35	0	2.13	0	0	235.88	70.62	0	0	0	0	158.52	8.2	46.63	60.66	79.63	1.81	138.84	119.39
